IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,39245,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730354293601,1730354293605
17,10.215.173.1,19377,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730354293606,1730354293662
6,10.215.173.1,36496,140.249.108.194,443,10057,抖音,TLS,已打开,search3-search-lf.amemv.com,8351,72663,70,69,1730354293607,1730354346468
17,10.215.173.1,10223,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730354293666,1730354293674
17,10.215.173.1,63839,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730354293689,1730354293698
17,10.215.173.1,43270,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,197,1,1,1730354293700,1730354293705
17,10.215.173.1,31563,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730354293720,1730354293726
17,10.215.173.1,16881,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730354293739,1730354293754
17,10.215.173.1,60158,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730354293761,1730354293767
17,10.215.173.1,27861,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,171,1,1,1730354293769,1730354293775
17,10.215.173.1,45636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,393,1,1,1730354293777,1730354293787
17,10.215.173.1,35375,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,185,1,1,1730354293789,1730354293799
17,10.215.173.1,28606,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730354293802,1730354293812
17,10.215.173.1,55058,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,427,1,1,1730354293816,1730354293851
17,10.215.173.1,63941,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,143,1,1,1730354293859,1730354293865
17,10.215.173.1,15317,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,359,1,1,1730354293867,1730354293872
17,10.215.173.1,3978,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730354293874,1730354293880
17,10.215.173.1,3216,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730354293881,1730354293887
17,10.215.173.1,62790,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,230,1,1,1730354293889,1730354293895
17,10.215.173.1,41489,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730354293898,1730354293901
17,10.215.173.1,10067,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730354293907,1730354293912
17,10.215.173.1,56567,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,236,1,1,1730354293920,1730354293926
17,10.215.173.1,31418,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,227,1,1,1730354293938,1730354293944
17,10.215.173.1,10107,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,133,1,1,1730354293948,1730354293955
17,10.215.173.1,27741,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,198,1,1,1730354293957,1730354293960
17,10.215.173.1,25857,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,318,1,1,1730354293962,1730354293973
17,10.215.173.1,45951,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730354293977,1730354293982
6,10.215.173.1,33898,140.249.109.218,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2046,6154,16,16,1730354293979,1730354346491
17,10.215.173.1,4603,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730354293984,1730354293991
17,10.215.173.1,55613,150.138.174.161,443,-1,未知,QUIC,已关闭,,2981,1562,10,9,1730354293993,1730354334062
17,10.215.173.1,29676,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,291,1,1,1730354293994,1730354294005
17,10.215.173.1,62129,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,219,1,1,1730354294007,1730354294011
17,10.215.173.1,13529,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,191,1,1,1730354294016,1730354294021
17,10.215.173.1,24666,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,198,1,1,1730354294023,1730354294031
17,10.215.173.1,30522,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,197,1,1,1730354294034,1730354294046
17,10.215.173.1,58302,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730354294049,1730354294053
17,10.215.173.1,37315,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,233,1,1,1730354294056,1730354294078
17,10.215.173.1,50686,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,222,1,1,1730354294083,1730354294112
17,10.215.173.1,34929,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,233,1,1,1730354294115,1730354294134
17,10.215.173.1,43203,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730354294137,1730354294155
6,10.215.173.1,44628,140.249.240.234,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2047,6188,16,16,1730354294150,1730354346516
17,10.215.173.1,52874,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,271,1,1,1730354294157,1730354294162
17,10.215.173.1,64513,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,248,1,1,1730354294169,1730354294184
17,10.215.173.1,35114,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,190,1,1,1730354294189,1730354294194
17,10.215.173.1,17443,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,317,1,1,1730354294197,1730354294201
17,10.215.173.1,6345,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730354294203,1730354294212
17,10.215.173.1,19211,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,133,1,1,1730354294214,1730354294284
17,10.215.173.1,27613,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,217,1,1,1730354294289,1730354294309
17,10.215.173.1,51947,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,391,1,1,1730354294311,1730354294345
17,10.215.173.1,42309,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,211,1,1,1730354294356,1730354294364
17,10.215.173.1,42802,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730354294371,1730354294381
17,10.215.173.1,43564,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,325,1,1,1730354294388,1730354294394
17,10.215.173.1,57225,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,365,1,1,1730354294393,1730354294407
17,10.215.173.1,53073,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,135,1,1,1730354294402,1730354294407
17,10.215.173.1,6563,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,214,1,1,1730354294414,1730354294418
6,10.215.173.1,33310,119.167.219.156,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,20693,1840571,464,1261,1730354294416,1730354346516
17,10.215.173.1,16128,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,175,1,1,1730354294437,1730354294462
17,10.215.173.1,54397,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730354294469,1730354294485
17,10.215.173.1,44833,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730354294504,1730354294508
17,10.215.173.1,48579,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730354294526,1730354294618
17,10.215.173.1,12636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730354294629,1730354294741
17,10.215.173.1,37011,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,361,1,1,1730354294755,1730354294927
17,10.215.173.1,29486,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,165,1,1,1730354294935,1730354294952
17,10.215.173.1,28784,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,328,1,1,1730354294955,1730354294965
6,10.215.173.1,41640,150.139.230.227,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,9026,153197,129,129,1730354294973,1730354346485
17,10.215.173.1,46005,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,279,1,1,1730354294973,1730354294977
6,10.215.173.1,59712,140.249.103.148,443,10057,抖音,TLS,已关闭,p5-sign.douyinpic.com,5517,105557,85,85,1730354294980,1730354346491
17,10.215.173.1,33082,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,135,1,1,1730354294997,1730354295006
17,10.215.173.1,36755,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,237,1,1,1730354295019,1730354295034
17,10.215.173.1,12632,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,419,1,1,1730354295040,1730354295046
17,10.215.173.1,40523,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,437,1,1,1730354295058,1730354295072
17,10.215.173.1,40966,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730354295081,1730354295113
6,10.215.173.1,33324,119.167.219.156,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,22636,1955628,508,1336,1730354295096,1730354346490
17,10.215.173.1,2611,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730354295123,1730354295129
17,10.215.173.1,35224,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730354295137,1730354295143
17,10.215.173.1,42387,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730354295159,1730354295176
17,10.215.173.1,17545,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730354295183,1730354295190
17,10.215.173.1,45151,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,266,1,1,1730354295200,1730354295209
17,10.215.173.1,36764,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730354295214,1730354295223
17,10.215.173.1,13253,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730354295227,1730354295237
17,10.215.173.1,4995,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730354295248,1730354295275
17,10.215.173.1,57137,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,183,1,1,1730354295285,1730354295315
17,10.215.173.1,16380,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,423,1,1,1730354295321,1730354295337
17,10.215.173.1,37871,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,344,1,1,1730354295374,1730354295378
17,10.215.173.1,28715,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,190,1,1,1730354295466,1730354295496
17,10.215.173.1,51797,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730354295500,1730354295551
17,10.215.173.1,52629,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,232,1,1,1730354295571,1730354295598
17,10.215.173.1,17923,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,204,1,1,1730354295625,1730354295631
17,10.215.173.1,49130,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,314,1,1,1730354295640,1730354295646
6,10.215.173.1,36618,122.5.53.109,443,10057,抖音,TLS,已关闭,p26-sign.douyinpic.com,4686,28461,39,39,1730354295650,1730354346490
17,10.215.173.1,31374,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,454,1,1,1730354295652,1730354295663
17,10.215.173.1,57773,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,314,1,1,1730354295667,1730354295675
17,10.215.173.1,45037,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,304,1,1,1730354295680,1730354295686
17,10.215.173.1,5170,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,239,1,1,1730354295690,1730354295716
17,10.215.173.1,55542,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730354295720,1730354295725
17,10.215.173.1,5486,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,133,1,1,1730354295729,1730354295736
17,10.215.173.1,49901,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,221,1,1,1730354295743,1730354295747
17,10.215.173.1,28700,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,399,1,1,1730354295749,1730354295751
17,10.215.173.1,22545,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,197,1,1,1730354295763,1730354295769
17,10.215.173.1,50453,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,133,1,1,1730354295775,1730354295783
17,10.215.173.1,14102,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,312,1,1,1730354295786,1730354295793
17,10.215.173.1,23102,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730354295795,1730354295813
17,10.215.173.1,1302,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,145,1,1,1730354295815,1730354295818
17,10.215.173.1,6961,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,230,1,1,1730354295825,1730354295833
17,10.215.173.1,40599,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,310,1,1,1730354295837,1730354295843
17,10.215.173.1,33022,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,135,1,1,1730354295844,1730354295850
17,10.215.173.1,56543,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,230,1,1,1730354295851,1730354295856
17,10.215.173.1,15507,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,312,1,1,1730354295869,1730354295876
17,10.215.173.1,47303,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,423,1,1,1730354295873,1730354295883
17,10.215.173.1,54806,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,231,1,1,1730354295885,1730354295889
17,10.215.173.1,43350,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,376,1,1,1730354295909,1730354295921
17,10.215.173.1,30647,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,302,1,1,1730354295937,1730354295947
17,10.215.173.1,20369,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,186,1,1,1730354295958,1730354295966
17,10.215.173.1,12609,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730354295975,1730354295990
17,10.215.173.1,2522,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730354296007,1730354296040
17,10.215.173.1,24059,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730354296047,1730354296050
17,10.215.173.1,27086,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,219,1,1,1730354296055,1730354296058
17,10.215.173.1,36334,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,265,1,1,1730354296060,1730354296064
17,10.215.173.1,11665,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,391,1,1,1730354296070,1730354296109
17,10.215.173.1,37213,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730354296111,1730354296130
17,10.215.173.1,61343,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,198,1,1,1730354296132,1730354296152
17,10.215.173.1,25916,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730354296158,1730354296162
17,10.215.173.1,32197,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,237,1,1,1730354296164,1730354296173
17,10.215.173.1,54349,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730354296176,1730354296181
17,10.215.173.1,44679,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,208,1,1,1730354296184,1730354296189
17,10.215.173.1,18515,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,190,1,1,1730354296196,1730354296203
17,10.215.173.1,63905,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730354296210,1730354296222
17,10.215.173.1,12998,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,350,1,1,1730354296232,1730354296244
17,10.215.173.1,55116,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,350,1,1,1730354296247,1730354296252
17,10.215.173.1,63527,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730354296257,1730354296262
17,10.215.173.1,36645,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,380,1,1,1730354296266,1730354296274
17,10.215.173.1,61428,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730354296278,1730354296289
17,10.215.173.1,54024,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,182,1,1,1730354296291,1730354296309
17,10.215.173.1,56545,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,369,1,1,1730354296312,1730354296328
6,10.215.173.1,36712,140.249.108.211,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,15535,463051,307,333,1730354296352,1730354346490
17,10.215.173.1,28159,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,190,1,1,1730354296374,1730354296380
17,10.215.173.1,26859,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730354296387,1730354296402
17,10.215.173.1,45077,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,389,1,1,1730354296407,1730354296412
17,10.215.173.1,29628,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,222,1,1,1730354296417,1730354296432
