IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,38389,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730350136362,1730350136367
17,10.215.173.1,40537,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,212,1,1,1730350136376,1730350136379
17,10.215.173.1,55699,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,251,1,1,1730350136402,1730350136406
17,10.215.173.1,43223,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730350136432,1730350136437
17,10.215.173.1,3695,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730350136443,1730350136450
17,10.215.173.1,44693,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,210,1,1,1730350136480,1730350136484
17,10.215.173.1,10928,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730350136504,1730350136510
17,10.215.173.1,45905,120.220.192.230,443,-1,未知,QUIC,已打开,api5-normal-lf.amemv.com,2986,2331,9,8,1730350136514,1730350142373
17,10.215.173.1,62439,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,265,1,1,1730350136541,1730350136546
17,10.215.173.1,45665,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,245,1,1,1730350136607,1730350136612
17,10.215.173.1,38695,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730350136621,1730350136625
17,10.215.173.1,5200,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,426,1,1,1730350136630,1730350136635
17,10.215.173.1,56522,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,228,1,1,1730350136647,1730350136652
17,10.215.173.1,22626,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,247,1,1,1730350136660,1730350136669
6,10.215.173.1,50252,120.220.192.230,443,10057,抖音,TLS,已打开,search5-search-lf.amemv.com,950,4761,8,7,1730350136676,1730350136829
17,10.215.173.1,23137,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730350136683,1730350136690
17,10.215.173.1,40605,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730350136713,1730350136724
17,10.215.173.1,36167,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,358,1,1,1730350136734,1730350136747
17,10.215.173.1,23122,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730350136777,1730350136781
17,10.215.173.1,60838,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730350136790,1730350136795
17,10.215.173.1,50277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,428,1,1,1730350136808,1730350136815
17,10.215.173.1,16320,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,211,1,1,1730350136862,1730350136870
6,10.215.173.1,41900,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730350136868,1730350136868
17,10.215.173.1,24000,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,197,1,1,1730350136888,1730350136893
17,10.215.173.1,61828,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,252,1,1,1730350136914,1730350136948
17,10.215.173.1,49649,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,274,1,1,1730350136953,1730350136957
17,10.215.173.1,41809,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730350136963,1730350136966
17,10.215.173.1,10190,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730350136989,1730350136993
17,10.215.173.1,17657,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,419,1,1,1730350137004,1730350137014
17,10.215.173.1,20936,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,155,1,1,1730350137025,1730350137030
17,10.215.173.1,16005,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,433,1,1,1730350137038,1730350137041
17,10.215.173.1,34804,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,265,1,1,1730350137055,1730350137059
17,10.215.173.1,14133,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,253,1,1,1730350137074,1730350137080
17,10.215.173.1,41382,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730350137093,1730350137098
17,10.215.173.1,3749,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,334,1,1,1730350137118,1730350137125
17,10.215.173.1,58640,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,361,1,1,1730350137146,1730350137151
17,10.215.173.1,8089,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,361,1,1,1730350137170,1730350137176
17,10.215.173.1,23237,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,212,1,1,1730350137187,1730350137190
17,10.215.173.1,9658,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,239,1,1,1730350137198,1730350137202
17,10.215.173.1,16703,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,376,1,1,1730350137210,1730350137213
17,10.215.173.1,41144,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,257,1,1,1730350137222,1730350137229
17,10.215.173.1,44149,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,237,1,1,1730350137238,1730350137244
17,10.215.173.1,32974,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730350137266,1730350137272
17,10.215.173.1,59806,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,153,1,1,1730350137277,1730350137282
17,10.215.173.1,64656,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,197,1,1,1730350137288,1730350137301
17,10.215.173.1,4542,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,345,1,1,1730350137309,1730350137314
17,10.215.173.1,50816,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,195,1,1,1730350137328,1730350137335
17,10.215.173.1,6172,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730350137354,1730350137360
17,10.215.173.1,32399,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,245,1,1,1730350137378,1730350137385
17,10.215.173.1,37487,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,200,1,1,1730350137393,1730350137396
17,10.215.173.1,7396,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,326,1,1,1730350137408,1730350137432
17,10.215.173.1,43191,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,229,1,1,1730350137444,1730350137453
17,10.215.173.1,60335,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730350137467,1730350137477
17,10.215.173.1,32487,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,168,442,2,2,1730350137496,1730350142508
6,10.215.173.1,54786,36.152.141.144,443,10057,抖音,TLS,已打开,ec3-core-lf.ecombdapi.com,1914,1549,11,10,1730350138717,1730350139861
17,10.215.173.1,41468,120.222.203.162,443,-1,未知,QUIC,已打开,,4863,2247,12,14,1730350138935,1730350147584
6,10.215.173.1,50830,120.222.203.178,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,2976,6355,16,15,1730350140451,1730350144808
6,10.215.173.1,43056,120.220.18.106,443,10057,抖音,TLS,已打开,mon11-misc-lf.amemv.com,14076,7849,30,29,1730350140485,1730350141529
6,10.215.173.1,43060,120.220.18.106,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,990,4754,9,9,1730350140492,1730350140764
6,10.215.173.1,47790,120.222.128.227,443,10057,抖音,TLS,已打开,ecom3-normal-lf.ecombdapi.com,1934,1567,11,10,1730350140862,1730350141485
6,10.215.173.1,51504,39.136.30.85,443,10057,抖音,TLS,已打开,p26.douyinpic.com,2930,15472,23,22,1730350141864,1730350148046
17,10.215.173.1,51948,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730350142549,1730350142573
17,10.215.173.1,50091,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,312,1,1,1730350142600,1730350142607
17,10.215.173.1,29263,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,273,1,1,1730350142650,1730350142656
17,10.215.173.1,8505,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,246,1,1,1730350142678,1730350142683
17,10.215.173.1,6482,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,231,1,1,1730350142704,1730350142715
17,10.215.173.1,62443,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,232,1,1,1730350142742,1730350142746
17,10.215.173.1,47621,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,189,1,1,1730350142766,1730350142917
17,10.215.173.1,19480,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,353,1,1,1730350142930,1730350142937
17,10.215.173.1,5761,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730350142964,1730350142970
17,10.215.173.1,61464,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,379,1,1,1730350143000,1730350143008
17,10.215.173.1,46566,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730350143025,1730350143030
17,10.215.173.1,6083,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730350143048,1730350143053
17,10.215.173.1,52609,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730350143069,1730350143074
17,10.215.173.1,64700,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730350143081,1730350143090
17,10.215.173.1,10493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730350143098,1730350143104
17,10.215.173.1,25653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,408,1,1,1730350143126,1730350143135
17,10.215.173.1,57406,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730350143147,1730350143151
17,10.215.173.1,50954,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730350143170,1730350143175
17,10.215.173.1,30979,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,241,1,1,1730350143196,1730350143205
17,10.215.173.1,6084,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,376,1,1,1730350143218,1730350143223
17,10.215.173.1,16659,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,407,1,1,1730350143248,1730350143254
17,10.215.173.1,61930,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,244,1,1,1730350143305,1730350143310
17,10.215.173.1,36177,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,216,1,1,1730350143343,1730350143348
17,10.215.173.1,2969,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730350143361,1730350143367
17,10.215.173.1,37121,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,188,1,1,1730350143382,1730350143393
17,10.215.173.1,4054,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,282,1,1,1730350143409,1730350143412
17,10.215.173.1,59146,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,282,1,1,1730350143442,1730350143447
17,10.215.173.1,62125,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,523,1,1,1730350143457,1730350143511
17,10.215.173.1,29893,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,288,1,1,1730350143522,1730350143526
17,10.215.173.1,5653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,367,1,1,1730350143544,1730350143549
17,10.215.173.1,46523,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730350143569,1730350143577
17,10.215.173.1,34714,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,197,1,1,1730350143626,1730350143719
17,10.215.173.1,8852,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,205,1,1,1730350143730,1730350143735
17,10.215.173.1,61895,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,355,1,1,1730350143763,1730350143768
17,10.215.173.1,6328,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,439,1,1,1730350143786,1730350143793
17,10.215.173.1,30366,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,309,1,1,1730350143814,1730350143821
17,10.215.173.1,29473,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,266,1,1,1730350143870,1730350143910
17,10.215.173.1,28584,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730350143961,1730350143967
17,10.215.173.1,29088,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,207,1,1,1730350143990,1730350143995
17,10.215.173.1,5750,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,358,1,1,1730350144009,1730350144016
17,10.215.173.1,15477,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,246,1,1,1730350144046,1730350144051
17,10.215.173.1,37272,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,200,1,1,1730350144080,1730350144087
17,10.215.173.1,8147,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,358,1,1,1730350144112,1730350144121
17,10.215.173.1,60360,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,264,1,1,1730350144141,1730350144147
17,10.215.173.1,31965,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,250,1,1,1730350144168,1730350144175
17,10.215.173.1,42308,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,409,1,1,1730350144187,1730350144197
17,10.215.173.1,46927,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,286,1,1,1730350144210,1730350144215
17,10.215.173.1,15849,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,253,1,1,1730350144228,1730350144233
17,10.215.173.1,51438,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730350144267,1730350144272
17,10.215.173.1,57857,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730350144294,1730350144301
17,10.215.173.1,27901,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730350144317,1730350144323
17,10.215.173.1,55927,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,238,1,1,1730350144338,1730350144347
17,10.215.173.1,34524,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,249,1,1,1730350144362,1730350144369
17,10.215.173.1,20858,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,345,1,1,1730350144380,1730350144385
17,10.215.173.1,49031,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730350144402,1730350144407
17,10.215.173.1,61488,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730350144422,1730350144657
