IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,36270,140.249.87.254,443,-1,未知,QUIC,已关闭,,5843,3339,17,17,1730360371729,1730360412342
6,10.215.173.1,41152,140.249.87.254,443,10057,抖音,TLS,已关闭,api5-core-lf.amemv.com,1014,907,7,7,1730360371734,1730360433089
6,10.215.173.1,58750,140.249.109.145,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,2383,11522,19,19,1730360371877,1730360414600
6,10.215.173.1,58754,140.249.109.145,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,961,5288,9,9,1730360371892,1730360372118
6,10.215.173.1,58756,140.249.109.145,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,961,5288,9,9,1730360371893,1730360372117
6,10.215.173.1,58762,140.249.109.145,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,1001,5328,10,10,1730360371901,1730360372117
6,10.215.173.1,44554,150.139.230.54,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,3046,6261,17,17,1730360372400,1730360404882
17,10.215.173.1,59033,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730360372547,1730360372562
6,10.215.173.1,56988,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730360372564,1730360450679
17,10.215.173.1,59704,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730360372883,1730360372929
17,10.215.173.1,36657,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730360372900,1730360372929
6,10.215.173.1,60012,111.63.206.4,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730360372931,1730360414179
6,10.215.173.1,44766,223.109.148.130,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6539,4831,16,16,1730360372933,1730360373168
17,10.215.173.1,36640,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730360372946,1730360372962
17,10.215.173.1,57324,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730360372954,1730360372968
17,10.215.173.1,50756,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730360372995,1730360373013
6,10.215.173.1,35358,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730360373015,1730360373308
17,10.215.173.1,38004,150.138.174.157,443,-1,未知,QUIC,已关闭,,12980,4498,25,24,1730360375224,1730360397206
6,10.215.173.1,57004,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730360375438,1730360450679
6,10.215.173.1,52772,182.40.119.229,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,65257,147635,170,170,1730360377079,1730360414204
6,10.215.173.1,41288,140.249.109.218,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,9911,2626,23,24,1730360377305,1730360396557
6,10.215.173.1,35434,140.249.32.101,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2667,6590,17,19,1730360377514,1730360414201
6,10.215.173.1,42018,58.58.80.239,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,13744,1892,32,32,1730360380602,1730360399782
6,10.215.173.1,50162,124.236.97.203,443,10057,抖音,TLS,已关闭,lf18-cdn-tos-ncdn.bytegecko.com,2747,6113,12,12,1730360390975,1730360414230
6,10.215.173.1,51042,150.138.174.173,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,5817,8403,20,20,1730360391901,1730360414232
6,10.215.173.1,57032,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730360392587,1730360392587
6,10.215.173.1,47216,123.160.107.167,22443,10057,抖音,TLS,已关闭,2074110887.ietheivaicai.com,2992,13006,17,17,1730360393440,1730360414230
6,10.215.173.1,57040,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730360395452,1730360395452
6,10.215.173.1,41320,140.249.109.218,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,5956,1234,15,15,1730360396762,1730360415778
6,10.215.173.1,41028,140.249.109.220,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,3570,1052,11,11,1730360396764,1730360415778
6,10.215.173.1,41328,140.249.109.218,443,10057,抖音,TLS,已关闭,webcast3-normal-c-lf.amemv.com,2022,1719,13,13,1730360396766,1730360414195
6,10.215.173.1,52266,150.138.174.157,443,10057,抖音,TLS,已关闭,klink5-lf.amemv.com,4102,835,12,12,1730360402511,1730360421901
6,10.215.173.1,42980,106.11.61.137,443,10057,抖音,TCP,已打开,,60,0,1,0,1730360412617,1730360412617
