IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
6,10.215.173.1,55144,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940584,1730338940876
6,10.215.173.1,55148,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940616,1730338940883
6,10.215.173.1,55152,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940639,1730338940890
6,10.215.173.1,55156,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940666,1730338940889
6,10.215.173.1,50496,120.222.203.161,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,19367,235291,173,189,1730338941487,1730339014968
6,10.215.173.1,50500,120.222.203.161,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,1017,5357,10,10,1730338941489,1730338941880
6,10.215.173.1,36688,120.220.179.212,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,1057,5265,11,10,1730338941525,1730338959622
6,10.215.173.1,59146,120.222.203.163,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,1017,5357,10,10,1730338941707,1730338942134
6,10.215.173.1,59150,120.222.203.163,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,1017,5357,10,10,1730338941710,1730338942137
6,10.215.173.1,35912,112.29.208.200,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4503,80939,65,65,1730338941972,1730339004182
17,10.215.173.1,48325,120.222.203.163,443,-1,未知,QUIC,已关闭,mon.snssdk.com,2370,1225,8,8,1730338942251,1730339012036
6,10.215.173.1,59242,120.222.234.227,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,2171,1874,16,16,1730338942271,1730339014970
6,10.215.173.1,59162,120.222.203.163,443,10057,抖音,TLS,已关闭,ma5-normal-lf.zijieapi.com,854,467,6,6,1730338942419,1730339004182
17,10.215.173.1,47959,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,260,1,1,1730338943718,1730338943723
17,10.215.173.1,40679,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730338943794,1730338943800
17,10.215.173.1,45927,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730338943810,1730338943813
17,10.215.173.1,10199,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730338943857,1730338943861
17,10.215.173.1,21748,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730338943887,1730338943893
17,10.215.173.1,63525,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,251,1,1,1730338943917,1730338943926
17,10.215.173.1,44535,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,212,1,1,1730338943957,1730338943961
17,10.215.173.1,46769,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730338943991,1730338943995
17,10.215.173.1,52921,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730338943999,1730338944007
17,10.215.173.1,14163,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,210,1,1,1730338944033,1730338944036
17,10.215.173.1,26156,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730338944057,1730338944060
17,10.215.173.1,36843,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,265,1,1,1730338944070,1730338944073
17,10.215.173.1,45941,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,245,1,1,1730338944101,1730338944104
17,10.215.173.1,18736,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730338944114,1730338944117
17,10.215.173.1,26260,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,331,1,1,1730338944130,1730338944134
17,10.215.173.1,62691,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,228,1,1,1730338944146,1730338944152
17,10.215.173.1,42846,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,231,1,1,1730338944158,1730338944164
17,10.215.173.1,20632,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730338944211,1730338944222
17,10.215.173.1,64167,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730338944232,1730338944236
17,10.215.173.1,42519,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,358,1,1,1730338944243,1730338944253
17,10.215.173.1,58946,120.220.145.143,443,-1,未知,QUIC,已关闭,mon.snssdk.com,11162,4628,27,25,1730338944294,1730339001680
17,10.215.173.1,29588,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730338944300,1730338944434
6,10.215.173.1,49732,120.222.128.218,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,7649,74247,69,69,1730338944359,1730339014974
6,10.215.173.1,40618,120.220.145.143,443,10057,抖音,TLS,已关闭,ecom5-normal-lf.ecombdapi.com,977,5321,9,9,1730338944378,1730339006318
6,10.215.173.1,49740,120.222.128.218,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,982,4833,9,9,1730338944429,1730338944773
17,10.215.173.1,21901,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730338944438,1730338944524
17,10.215.173.1,3985,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,428,1,1,1730338944570,1730338944603
17,10.215.173.1,41637,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,211,1,1,1730338944624,1730338944635
17,10.215.173.1,47778,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,197,1,1,1730338944651,1730338944686
17,10.215.173.1,56468,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,274,1,1,1730338944701,1730338944764
17,10.215.173.1,33955,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,252,1,1,1730338944770,1730338944840
17,10.215.173.1,42272,120.220.192.230,443,-1,未知,QUIC,已关闭,,8263,32450,27,37,1730338944796,1730338978676
17,10.215.173.1,25511,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730338944883,1730338944977
17,10.215.173.1,44024,10.215.173.2,53,-1,未知,DNS,已关闭,v99-coldx.douyinvod.com,69,363,1,1,1730338944902,1730338944978
17,10.215.173.1,24922,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730338944994,1730338945000
6,10.215.173.1,37148,39.134.149.189,443,10057,抖音,TLS,已关闭,v99-coldx.douyinvod.com,15248,1869979,288,1278,1730338944999,1730339014974
17,10.215.173.1,18097,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,417,1,1,1730338945009,1730338945014
17,10.215.173.1,28262,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,417,1,1,1730338945029,1730338945039
17,10.215.173.1,59649,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,155,1,1,1730338945067,1730338945073
17,10.215.173.1,41442,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,265,1,1,1730338945080,1730338945085
17,10.215.173.1,22222,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,253,1,1,1730338945095,1730338945100
17,10.215.173.1,4545,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730338945109,1730338945117
17,10.215.173.1,22923,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,238,1,1,1730338945150,1730338945161
17,10.215.173.1,8334,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,361,1,1,1730338945198,1730338945204
6,10.215.173.1,40664,120.220.39.185,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2192,1832,16,15,1730338945229,1730339014934
17,10.215.173.1,41246,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,361,1,1,1730338945244,1730338945250
17,10.215.173.1,61277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,212,1,1,1730338945274,1730338945286
17,10.215.173.1,59493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,239,1,1,1730338945441,1730338945450
17,10.215.173.1,58560,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,376,1,1,1730338945455,1730338945458
17,10.215.173.1,53567,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,257,1,1,1730338945479,1730338945485
17,10.215.173.1,38038,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,237,1,1,1730338945504,1730338945509
17,10.215.173.1,36896,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730338945514,1730338945524
17,10.215.173.1,58308,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,153,1,1,1730338945530,1730338945534
17,10.215.173.1,34250,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,473,1,1,1730338945578,1730338945583
17,10.215.173.1,55882,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,197,1,1,1730338945598,1730338945603
17,10.215.173.1,48885,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,195,1,1,1730338945610,1730338945615
17,10.215.173.1,49086,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730338945653,1730338945660
17,10.215.173.1,43274,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,389,1,1,1730338945697,1730338945705
17,10.215.173.1,4309,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,200,1,1,1730338945748,1730338945761
6,10.215.173.1,58650,120.220.56.182,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2237,1884,17,16,1730338945771,1730339014934
17,10.215.173.1,21015,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,230,1,1,1730338945786,1730338945791
17,10.215.173.1,39982,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,229,1,1,1730338945834,1730338945838
17,10.215.173.1,7393,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730338945902,1730338945907
17,10.215.173.1,18609,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730338945921,1730338945930
17,10.215.173.1,13548,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730338945936,1730338945941
17,10.215.173.1,53293,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730338945954,1730338945962
17,10.215.173.1,58985,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,392,1,1,1730338945967,1730338945972
17,10.215.173.1,61767,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,225,1,1,1730338945979,1730338945989
17,10.215.173.1,47568,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,246,1,1,1730338946033,1730338946037
17,10.215.173.1,59591,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,231,1,1,1730338946059,1730338946063
17,10.215.173.1,60753,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,189,1,1,1730338946075,1730338946079
17,10.215.173.1,56192,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,232,1,1,1730338946096,1730338946108
17,10.215.173.1,14094,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,483,1,1,1730338946118,1730338946122
17,10.215.173.1,15753,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730338946138,1730338946143
17,10.215.173.1,9641,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,507,1,1,1730338946151,1730338946155
17,10.215.173.1,65277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730338946162,1730338946166
17,10.215.173.1,27333,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730338946172,1730338946178
17,10.215.173.1,53423,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730338946187,1730338946191
17,10.215.173.1,15393,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730338946196,1730338946202
17,10.215.173.1,49417,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730338946208,1730338946212
17,10.215.173.1,2144,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,266,1,1,1730338946215,1730338946220
17,10.215.173.1,61278,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730338946229,1730338946236
17,10.215.173.1,11808,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730338946259,1730338946263
17,10.215.173.1,62374,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,241,1,1,1730338946295,1730338946301
17,10.215.173.1,60656,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,296,1,1,1730338946318,1730338946356
17,10.215.173.1,46662,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,327,1,1,1730338946380,1730338946536
17,10.215.173.1,20048,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,244,1,1,1730338946557,1730338946616
17,10.215.173.1,55483,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730338946621,1730338946626
17,10.215.173.1,43693,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,216,1,1,1730338946638,1730338946644
17,10.215.173.1,29260,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,188,1,1,1730338946658,1730338946661
17,10.215.173.1,13977,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,282,1,1,1730338946669,1730338946675
17,10.215.173.1,56399,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,282,1,1,1730338946683,1730338946687
17,10.215.173.1,36653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,523,1,1,1730338946692,1730338946698
17,10.215.173.1,41729,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,367,1,1,1730338946717,1730338946721
17,10.215.173.1,10342,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,288,1,1,1730338946728,1730338946732
17,10.215.173.1,52835,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730338946752,1730338946757
17,10.215.173.1,56629,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,197,1,1,1730338946764,1730338946769
17,10.215.173.1,26984,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,205,1,1,1730338946775,1730338946780
17,10.215.173.1,46812,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,485,1,1,1730338946828,1730338946833
17,10.215.173.1,38330,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,423,1,1,1730338946845,1730338946852
17,10.215.173.1,47847,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,309,1,1,1730338946874,1730338946882
17,10.215.173.1,37118,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,266,1,1,1730338946900,1730338946905
17,10.215.173.1,30280,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730338946910,1730338946914
17,10.215.173.1,21500,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,358,1,1,1730338946938,1730338946943
17,10.215.173.1,25759,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,207,1,1,1730338947000,1730338947006
17,10.215.173.1,5629,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,246,1,1,1730338947032,1730338947036
17,10.215.173.1,43435,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,200,1,1,1730338947047,1730338947054
17,10.215.173.1,6880,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,358,1,1,1730338947067,1730338947073
17,10.215.173.1,59867,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,264,1,1,1730338947081,1730338947089
17,10.215.173.1,47364,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,250,1,1,1730338947123,1730338947129
17,10.215.173.1,1688,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,425,1,1,1730338947136,1730338947142
17,10.215.173.1,48783,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,286,1,1,1730338947187,1730338947193
17,10.215.173.1,13111,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,253,1,1,1730338947203,1730338947207
17,10.215.173.1,50377,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730338947235,1730338947244
17,10.215.173.1,50144,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730338947321,1730338947327
17,10.215.173.1,42874,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730338947432,1730338947437
17,10.215.173.1,57990,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,249,1,1,1730338947448,1730338947453
17,10.215.173.1,64997,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,238,1,1,1730338947462,1730338947467
17,10.215.173.1,12193,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,473,1,1,1730338947472,1730338947478
17,10.215.173.1,35453,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730338947528,1730338947539
17,10.215.173.1,63473,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730338947562,1730338947569
17,10.215.173.1,36951,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,252,1,1,1730338947571,1730338947578
17,10.215.173.1,24395,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,317,1,1,1730338947584,1730338947588
17,10.215.173.1,17058,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,264,1,1,1730338947604,1730338947609
17,10.215.173.1,39792,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730338947620,1730338947625
17,10.215.173.1,18944,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730338947641,1730338947648
17,10.215.173.1,31757,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,292,1,1,1730338947661,1730338947666
17,10.215.173.1,64086,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,235,1,1,1730338947677,1730338947683
17,10.215.173.1,63298,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,235,1,1,1730338947694,1730338947703
17,10.215.173.1,12512,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,429,1,1,1730338947716,1730338947720
17,10.215.173.1,54930,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730338947722,1730338947727
17,10.215.173.1,60560,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730338947760,1730338947765
17,10.215.173.1,1975,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,249,1,1,1730338947768,1730338947771
17,10.215.173.1,27537,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,286,1,1,1730338947775,1730338947783
17,10.215.173.1,32352,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,222,1,1,1730338947787,1730338947794
17,10.215.173.1,12839,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730338947797,1730338947800
17,10.215.173.1,3342,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,253,1,1,1730338947838,1730338947842
17,10.215.173.1,60665,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,238,1,1,1730338947870,1730338947879
17,10.215.173.1,41421,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730338947890,1730338947895
17,10.215.173.1,11908,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,265,1,1,1730338947913,1730338947919
17,10.215.173.1,2993,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730338947942,1730338947946
17,10.215.173.1,15009,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,515,1,1,1730338947948,1730338947953
17,10.215.173.1,65393,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,241,1,1,1730338947956,1730338947959
17,10.215.173.1,37680,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730338947968,1730338947975
17,10.215.173.1,64324,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,239,1,1,1730338947987,1730338947991
17,10.215.173.1,17014,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,215,1,1,1730338948022,1730338948027
