IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
6,10.215.173.1,40922,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730352367817,1730352368220
6,10.215.173.1,40928,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730352367820,1730352368184
6,10.215.173.1,40932,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730352367823,1730352368224
6,10.215.173.1,40934,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730352367824,1730352368224
6,10.215.173.1,40940,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730352367831,1730352368194
6,10.215.173.1,34402,150.138.174.156,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,1017,5357,10,10,1730352367887,1730352368115
17,10.215.173.1,47831,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730352368816,1730352368832
17,10.215.173.1,42771,150.138.174.157,443,-1,未知,QUIC,已关闭,,2322,1158,7,6,1730352369094,1730352409188
6,10.215.173.1,56210,140.249.108.214,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,961,4948,9,9,1730352369380,1730352369710
6,10.215.173.1,56214,140.249.108.214,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4551,80905,66,66,1730352369589,1730352443084
17,10.215.173.1,24226,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730352369674,1730352369690
1,10.215.173.1,24,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730352369706,1730352369744
1,10.215.173.1,26,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730352369707,1730352369707
1,10.215.173.1,28,27.222.3.214,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730352369713,1730352369745
17,10.215.173.1,2467,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730352370507,1730352370510
17,10.215.173.1,24536,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,193,1,1,1730352370512,1730352370516
17,10.215.173.1,40557,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730352370519,1730352370528
17,10.215.173.1,50008,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730352370530,1730352370570
17,10.215.173.1,64807,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730352370574,1730352370583
17,10.215.173.1,51244,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730352370637,1730352370640
17,10.215.173.1,21182,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,197,1,1,1730352370659,1730352370664
17,10.215.173.1,9282,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730352370669,1730352370674
17,10.215.173.1,21018,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,323,1,1,1730352370677,1730352370681
17,10.215.173.1,54235,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730352370691,1730352370705
17,10.215.173.1,41648,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,187,1,1,1730352370729,1730352370735
17,10.215.173.1,54091,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,393,1,1,1730352370748,1730352370814
17,10.215.173.1,59200,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,185,1,1,1730352370859,1730352370867
17,10.215.173.1,47621,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730352370875,1730352370894
17,10.215.173.1,32004,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,426,1,1,1730352370933,1730352370938
17,10.215.173.1,62758,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,143,1,1,1730352370948,1730352370953
17,10.215.173.1,1828,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,215,1,1,1730352371082,1730352371090
17,10.215.173.1,27945,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730352371096,1730352371106
6,10.215.173.1,54266,140.249.108.199,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2057,1748,14,14,1730352371105,1730352443079
17,10.215.173.1,33014,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730352371123,1730352371133
17,10.215.173.1,36368,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,262,1,1,1730352371136,1730352371142
17,10.215.173.1,50131,150.138.174.160,443,-1,未知,QUIC,已关闭,,10019,4464,26,27,1730352371138,1730352416993
17,10.215.173.1,53039,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730352371147,1730352371152
17,10.215.173.1,56747,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730352371158,1730352371165
17,10.215.173.1,10886,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,236,1,1,1730352371170,1730352371214
17,10.215.173.1,49647,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,227,1,1,1730352371229,1730352371238
17,10.215.173.1,55584,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,133,1,1,1730352371250,1730352371295
17,10.215.173.1,47664,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,198,1,1,1730352371303,1730352371383
17,10.215.173.1,34089,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,318,1,1,1730352371405,1730352371414
6,10.215.173.1,37370,140.249.40.241,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2103,1825,15,15,1730352371425,1730352424199
17,10.215.173.1,53282,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730352371432,1730352371444
17,10.215.173.1,41147,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730352371450,1730352371456
17,10.215.173.1,48972,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,291,1,1,1730352371483,1730352371494
17,10.215.173.1,48632,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,219,1,1,1730352371501,1730352371516
17,10.215.173.1,50683,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,191,1,1,1730352371527,1730352371531
17,10.215.173.1,28969,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,198,1,1,1730352371582,1730352371585
17,10.215.173.1,24688,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,197,1,1,1730352371660,1730352371674
17,10.215.173.1,46203,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,233,1,1,1730352371696,1730352371714
17,10.215.173.1,55427,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730352371769,1730352371779
17,10.215.173.1,35236,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,365,1,1,1730352371789,1730352371812
6,10.215.173.1,39856,119.167.219.158,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,17346,935667,406,643,1730352371821,1730352424199
17,10.215.173.1,57594,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,254,1,1,1730352371823,1730352371843
17,10.215.173.1,32562,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,233,1,1,1730352371889,1730352371905
17,10.215.173.1,30188,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730352371922,1730352371937
17,10.215.173.1,24307,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,271,1,1,1730352371952,1730352371965
17,10.215.173.1,12947,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,248,1,1,1730352371976,1730352372001
17,10.215.173.1,36865,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,190,1,1,1730352372012,1730352372028
17,10.215.173.1,5708,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,317,1,1,1730352372040,1730352372053
17,10.215.173.1,11336,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730352372058,1730352372089
17,10.215.173.1,39733,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,391,1,1,1730352372099,1730352372120
17,10.215.173.1,63753,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,217,1,1,1730352372159,1730352372174
17,10.215.173.1,61597,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,133,1,1,1730352372209,1730352372230
17,10.215.173.1,59969,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,211,1,1,1730352372244,1730352372256
17,10.215.173.1,7955,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730352372267,1730352372290
17,10.215.173.1,63838,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,135,1,1,1730352372303,1730352372317
17,10.215.173.1,29254,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,325,1,1,1730352372319,1730352372335
17,10.215.173.1,46458,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,246,1,1,1730352372353,1730352372384
17,10.215.173.1,32855,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,175,1,1,1730352372403,1730352372416
17,10.215.173.1,43511,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730352372422,1730352372443
6,10.215.173.1,42038,140.249.103.142,443,10057,抖音,TLS,已关闭,p5-sign.douyinpic.com,3990,65008,57,57,1730352372428,1730352424195
6,10.215.173.1,42292,140.249.153.93,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,7343,169770,131,131,1730352372443,1730352424199
17,10.215.173.1,1378,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730352372446,1730352372509
17,10.215.173.1,16260,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730352372517,1730352372554
17,10.215.173.1,22008,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730352372575,1730352372594
17,10.215.173.1,20735,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,361,1,1,1730352372609,1730352372625
17,10.215.173.1,27667,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,328,1,1,1730352372638,1730352372651
17,10.215.173.1,57318,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,165,1,1,1730352372666,1730352372680
17,10.215.173.1,30888,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,311,1,1,1730352372683,1730352372701
17,10.215.173.1,55098,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,237,1,1,1730352372708,1730352372725
17,10.215.173.1,54581,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,135,1,1,1730352372728,1730352372749
17,10.215.173.1,29009,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,419,1,1,1730352372754,1730352372788
17,10.215.173.1,1502,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730352372795,1730352372823
17,10.215.173.1,24528,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730352372837,1730352372853
17,10.215.173.1,22415,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730352372860,1730352372893
17,10.215.173.1,35120,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,437,1,1,1730352372921,1730352372951
17,10.215.173.1,21449,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730352372969,1730352372993
17,10.215.173.1,50111,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730352373003,1730352373018
17,10.215.173.1,15340,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,408,1,1,1730352373041,1730352373054
17,10.215.173.1,18760,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730352373063,1730352373080
17,10.215.173.1,36987,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730352373084,1730352373127
17,10.215.173.1,17721,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,423,1,1,1730352373108,1730352373129
17,10.215.173.1,62503,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730352373131,1730352373146
17,10.215.173.1,29324,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,183,1,1,1730352373152,1730352373167
17,10.215.173.1,8678,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,375,1,1,1730352373169,1730352373180
17,10.215.173.1,14875,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,344,1,1,1730352373194,1730352373209
17,10.215.173.1,13888,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,190,1,1,1730352373248,1730352373266
17,10.215.173.1,25401,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,232,1,1,1730352373287,1730352373308
17,10.215.173.1,61885,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,203,1,1,1730352373359,1730352373374
17,10.215.173.1,51269,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730352373381,1730352373397
17,10.215.173.1,40075,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,314,1,1,1730352373409,1730352373440
17,10.215.173.1,1600,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,314,1,1,1730352373450,1730352373464
17,10.215.173.1,17304,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,454,1,1,1730352373487,1730352373500
17,10.215.173.1,57993,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,304,1,1,1730352373542,1730352373566
17,10.215.173.1,50633,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,239,1,1,1730352373601,1730352373622
17,10.215.173.1,10790,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730352373635,1730352373650
17,10.215.173.1,51368,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,133,1,1,1730352373662,1730352373674
17,10.215.173.1,56247,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,221,1,1,1730352373679,1730352373690
17,10.215.173.1,14905,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,399,1,1,1730352373711,1730352373722
17,10.215.173.1,58785,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,197,1,1,1730352373742,1730352373768
17,10.215.173.1,23608,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,133,1,1,1730352373771,1730352373782
17,10.215.173.1,18728,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,312,1,1,1730352373786,1730352373815
17,10.215.173.1,38809,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730352373835,1730352373839
17,10.215.173.1,22874,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,230,1,1,1730352373841,1730352373864
17,10.215.173.1,6922,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,145,1,1,1730352373886,1730352373907
17,10.215.173.1,16193,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,310,1,1,1730352373913,1730352373928
17,10.215.173.1,34809,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,135,1,1,1730352373960,1730352373973
17,10.215.173.1,10449,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,230,1,1,1730352373989,1730352374000
17,10.215.173.1,32850,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,312,1,1,1730352374029,1730352374041
17,10.215.173.1,62039,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,231,1,1,1730352374073,1730352374089
17,10.215.173.1,8490,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,425,1,1,1730352374095,1730352374107
17,10.215.173.1,47091,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,302,1,1,1730352374205,1730352374235
17,10.215.173.1,35646,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,186,1,1,1730352374279,1730352374293
17,10.215.173.1,24458,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730352374297,1730352374312
17,10.215.173.1,10962,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730352374314,1730352374328
17,10.215.173.1,38594,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730352374331,1730352374345
17,10.215.173.1,53937,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,219,1,1,1730352374347,1730352374362
17,10.215.173.1,12051,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,265,1,1,1730352374365,1730352374383
17,10.215.173.1,25319,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,391,1,1,1730352374409,1730352374419
17,10.215.173.1,4791,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730352374422,1730352374433
17,10.215.173.1,41311,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,198,1,1,1730352374435,1730352374462
17,10.215.173.1,57990,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730352374477,1730352374487
17,10.215.173.1,28149,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,237,1,1,1730352374516,1730352374530
17,10.215.173.1,29092,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730352374534,1730352374543
17,10.215.173.1,9727,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,208,1,1,1730352374684,1730352374700
17,10.215.173.1,53163,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730352374715,1730352374737
6,10.215.173.1,41504,150.138.107.84,443,10057,抖音,TLS,已关闭,p11.douyinpic.com,2407,13376,23,23,1730352374752,1730352424199
17,10.215.173.1,46116,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,190,1,1,1730352374755,1730352374769
6,10.215.173.1,41508,150.138.107.84,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,8484,156892,129,129,1730352374766,1730352424204
17,10.215.173.1,44178,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,350,1,1,1730352374771,1730352374782
17,10.215.173.1,44630,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,350,1,1,1730352374797,1730352374816
17,10.215.173.1,50523,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730352374821,1730352374836
17,10.215.173.1,62523,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,429,1,1,1730352374847,1730352374855
17,10.215.173.1,20327,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730352374863,1730352374875
17,10.215.173.1,17258,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,182,1,1,1730352374909,1730352374919
17,10.215.173.1,61167,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,366,1,1,1730352374942,1730352374951
17,10.215.173.1,32748,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,190,1,1,1730352375012,1730352375042
17,10.215.173.1,37771,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730352375056,1730352375068
17,10.215.173.1,57940,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,341,1,1,1730352375163,1730352375180
17,10.215.173.1,47535,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,254,1,1,1730352375189,1730352375203
17,10.215.173.1,27620,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730352375216,1730352375229
17,10.215.173.1,26493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,393,1,1,1730352375269,1730352375280
17,10.215.173.1,11297,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730352375296,1730352375312
17,10.215.173.1,50471,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,443,1,1,1730352375325,1730352375338
17,10.215.173.1,50703,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,273,1,1,1730352375349,1730352375361
17,10.215.173.1,26036,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730352375386,1730352375396
17,10.215.173.1,64320,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,247,1,1,1730352375402,1730352375418
17,10.215.173.1,26319,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,303,1,1,1730352375424,1730352375440
6,10.215.173.1,48858,140.249.109.239,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,3309,15071,26,26,1730352375439,1730352424199
17,10.215.173.1,11852,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730352375450,1730352375463
17,10.215.173.1,41088,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,291,1,1,1730352375478,1730352375489
17,10.215.173.1,43900,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,366,1,1,1730352375496,1730352375517
17,10.215.173.1,34710,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,135,1,1,1730352375528,1730352375539
17,10.215.173.1,9325,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730352375549,1730352375565
