IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,13429,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730355305451,1730355305474
17,10.215.173.1,37507,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730355305482,1730355305508
17,10.215.173.1,44392,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,230,1,1,1730355305511,1730355305524
17,10.215.173.1,29789,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730355305527,1730355305539
17,10.215.173.1,45999,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730355305546,1730355305564
17,10.215.173.1,12146,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,236,1,1,1730355305570,1730355305583
17,10.215.173.1,10187,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,227,1,1,1730355305598,1730355305616
17,10.215.173.1,45558,10.215.173.2,53,-1,未知,DNS,已关闭,v11-coldf.douyinvod.com,69,204,1,1,1730355305599,1730355305603
6,10.215.173.1,34308,116.196.149.118,443,10057,抖音,TLS,已关闭,v11-coldf.douyinvod.com,8738,324526,191,226,1730355305609,1730355358377
17,10.215.173.1,12345,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,133,1,1,1730355305618,1730355305636
17,10.215.173.1,56152,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,318,1,1,1730355305639,1730355305653
17,10.215.173.1,19555,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,198,1,1,1730355305655,1730355305672
17,10.215.173.1,56775,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730355305678,1730355305691
17,10.215.173.1,38766,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730355305694,1730355305709
17,10.215.173.1,18083,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,291,1,1,1730355305711,1730355305724
17,10.215.173.1,14369,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,191,1,1,1730355305726,1730355305744
17,10.215.173.1,4641,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,219,1,1,1730355305751,1730355305805
17,10.215.173.1,47688,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,198,1,1,1730355305815,1730355305856
6,10.215.173.1,43182,140.249.153.93,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,15485,542190,325,383,1730355305822,1730355358356
6,10.215.173.1,43186,140.249.153.93,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,961,5145,9,9,1730355305827,1730355305964
17,10.215.173.1,34145,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,197,1,1,1730355305871,1730355305914
17,10.215.173.1,54627,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,222,1,1,1730355305978,1730355305996
17,10.215.173.1,52030,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,233,1,1,1730355306022,1730355306046
17,10.215.173.1,39341,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730355306069,1730355306086
17,10.215.173.1,16069,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,233,1,1,1730355306108,1730355306122
17,10.215.173.1,9364,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730355306149,1730355306180
17,10.215.173.1,10544,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,271,1,1,1730355306189,1730355306210
17,10.215.173.1,53287,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,248,1,1,1730355306218,1730355306231
6,10.215.173.1,34322,116.196.149.118,443,10057,抖音,TLS,已关闭,v11-coldf.douyinvod.com,3121,54581,44,44,1730355306225,1730355358383
17,10.215.173.1,7093,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,423,1,1,1730355306255,1730355306262
17,10.215.173.1,8972,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,190,1,1,1730355306297,1730355306315
17,10.215.173.1,1135,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,365,1,1,1730355306322,1730355306336
17,10.215.173.1,4994,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730355306347,1730355306382
17,10.215.173.1,19287,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,391,1,1,1730355306385,1730355306404
17,10.215.173.1,59835,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,133,1,1,1730355306439,1730355306484
6,10.215.173.1,56598,140.249.247.93,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,12304,188908,161,165,1730355306448,1730355358356
17,10.215.173.1,22529,10.215.173.2,53,-1,未知,DNS,已关闭,n98-v-ncdnwha.douyinvod.com,73,141,1,1,1730355306468,1730355306498
17,10.215.173.1,31708,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,217,1,1,1730355306492,1730355306507
6,10.215.173.1,36564,140.207.236.21,443,10057,抖音,TLS,已关闭,n98-v-ncdnwha.douyinvod.com,1703,6680,14,12,1730355306503,1730355358337
6,10.215.173.1,49760,140.249.109.239,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,5509,30058,45,46,1730355306513,1730355358383
17,10.215.173.1,56217,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,211,1,1,1730355306522,1730355306536
17,10.215.173.1,64057,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730355306543,1730355306557
17,10.215.173.1,45789,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,325,1,1,1730355306575,1730355306593
17,10.215.173.1,9129,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,135,1,1,1730355306621,1730355306635
17,10.215.173.1,2769,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,214,1,1,1730355306640,1730355306652
17,10.215.173.1,58411,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,175,1,1,1730355306656,1730355306678
17,10.215.173.1,29643,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730355306683,1730355306700
17,10.215.173.1,33137,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730355306710,1730355306736
17,10.215.173.1,59701,10.215.173.2,53,-1,未知,DNS,已关闭,qqm0plv0ckhe2utavbr1vmjou825emiqhlseo6kdqbr40n3jvfrfuaho.sjxydc.com,113,529,1,1,1730355306718,1730355306736
17,10.215.173.1,49200,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730355306740,1730355306752
6,10.215.173.1,45642,112.233.134.171,9779,10057,抖音,TLS,已关闭,qqm0plv0ckhe2utavbr1vmjou825emiqhlseo6kdqbr40n3jvfrfuaho.sjxydc,9484,477079,205,329,1730355306744,1730355358336
17,10.215.173.1,6851,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730355306765,1730355306777
17,10.215.173.1,4300,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,361,1,1,1730355306780,1730355306803
17,10.215.173.1,53919,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,328,1,1,1730355306849,1730355306856
17,10.215.173.1,18065,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,213,1,1,1730355306885,1730355306913
17,10.215.173.1,14859,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,279,1,1,1730355306918,1730355306934
17,10.215.173.1,27871,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,135,1,1,1730355306986,1730355307008
17,10.215.173.1,26311,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,237,1,1,1730355307068,1730355307085
17,10.215.173.1,28277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,419,1,1,1730355307105,1730355307124
17,10.215.173.1,1327,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730355307148,1730355307163
17,10.215.173.1,1933,10.215.173.2,53,-1,未知,DNS,已关闭,v18-daily-coldb.douyinvod.com,75,285,1,1,1730355307149,1730355307162
17,10.215.173.1,51119,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,437,1,1,1730355307167,1730355307184
6,10.215.173.1,46754,150.138.228.190,443,10057,抖音,TLS,已关闭,v18-daily-coldb.douyinvod.com,27483,2217753,595,1509,1730355307169,1730355352478
17,10.215.173.1,10018,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730355307186,1730355307198
17,10.215.173.1,7378,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730355307201,1730355307221
17,10.215.173.1,6550,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730355307225,1730355307249
17,10.215.173.1,53246,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730355307258,1730355307273
17,10.215.173.1,33636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,408,1,1,1730355307283,1730355307297
17,10.215.173.1,59040,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730355307308,1730355307326
17,10.215.173.1,37496,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730355307337,1730355307356
17,10.215.173.1,17332,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730355307372,1730355307421
17,10.215.173.1,22714,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,183,1,1,1730355307432,1730355307447
17,10.215.173.1,65213,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,344,1,1,1730355307456,1730355307485
17,10.215.173.1,3908,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,375,1,1,1730355307509,1730355307529
17,10.215.173.1,6910,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,190,1,1,1730355307545,1730355307564
17,10.215.173.1,17847,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,204,1,1,1730355307574,1730355307627
17,10.215.173.1,3929,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,232,1,1,1730355307631,1730355307647
17,10.215.173.1,39047,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730355307650,1730355307662
17,10.215.173.1,28156,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,314,1,1,1730355307664,1730355307681
17,10.215.173.1,61090,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,314,1,1,1730355307683,1730355307707
17,10.215.173.1,21227,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,454,1,1,1730355307710,1730355307728
17,10.215.173.1,54335,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,304,1,1,1730355307731,1730355307772
17,10.215.173.1,54405,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,239,1,1,1730355307775,1730355307798
17,10.215.173.1,17564,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730355307801,1730355307825
17,10.215.173.1,39100,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,133,1,1,1730355307834,1730355307855
17,10.215.173.1,65183,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,221,1,1,1730355307859,1730355307873
17,10.215.173.1,59816,10.215.173.2,53,-1,未知,DNS,已关闭,v3-cold.douyinvod.com,67,286,1,1,1730355307873,1730355307887
6,10.215.173.1,46336,140.249.108.213,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,3443,49671,44,44,1730355307893,1730355358383
6,10.215.173.1,58126,221.204.22.209,443,10057,抖音,TLS,已关闭,v3-cold.douyinvod.com,17980,881098,403,610,1730355307902,1730355358383
17,10.215.173.1,20952,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,399,1,1,1730355307907,1730355307921
17,10.215.173.1,56092,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,197,1,1,1730355307946,1730355307963
17,10.215.173.1,25412,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,133,1,1,1730355307965,1730355307980
17,10.215.173.1,54866,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,312,1,1,1730355307983,1730355308007
17,10.215.173.1,30349,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730355308022,1730355308053
17,10.215.173.1,20089,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,145,1,1,1730355308065,1730355308080
17,10.215.173.1,6263,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,230,1,1,1730355308087,1730355308102
17,10.215.173.1,18534,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,310,1,1,1730355308105,1730355308130
17,10.215.173.1,65461,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,230,1,1,1730355308146,1730355308162
17,10.215.173.1,32772,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,135,1,1,1730355308181,1730355308199
17,10.215.173.1,48198,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,312,1,1,1730355308203,1730355308250
17,10.215.173.1,22320,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,231,1,1,1730355308259,1730355308381
17,10.215.173.1,27186,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,376,1,1,1730355308392,1730355308464
17,10.215.173.1,47315,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,302,1,1,1730355308467,1730355308483
6,10.215.173.1,48552,140.249.111.202,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,7613,73604,67,67,1730355308476,1730355358383
17,10.215.173.1,13366,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,186,1,1,1730355308494,1730355308521
17,10.215.173.1,42407,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730355308528,1730355308550
17,10.215.173.1,32170,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730355308558,1730355308584
17,10.215.173.1,24833,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730355308593,1730355308608
17,10.215.173.1,16478,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,265,1,1,1730355308610,1730355308628
17,10.215.173.1,63842,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,219,1,1,1730355308631,1730355308658
17,10.215.173.1,51749,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,391,1,1,1730355308661,1730355308685
17,10.215.173.1,47259,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730355308687,1730355308700
17,10.215.173.1,51817,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730355308704,1730355308734
17,10.215.173.1,41321,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,198,1,1,1730355308737,1730355308760
17,10.215.173.1,13664,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,237,1,1,1730355308772,1730355308789
17,10.215.173.1,59081,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,208,1,1,1730355308801,1730355308816
17,10.215.173.1,20414,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730355308825,1730355308844
17,10.215.173.1,51123,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,190,1,1,1730355308847,1730355308859
17,10.215.173.1,40253,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730355308867,1730355308880
17,10.215.173.1,55404,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,350,1,1,1730355308888,1730355308900
17,10.215.173.1,22951,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,350,1,1,1730355308906,1730355308919
17,10.215.173.1,20798,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730355308929,1730355308942
17,10.215.173.1,22504,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,429,1,1,1730355308947,1730355308965
17,10.215.173.1,48425,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730355308968,1730355308999
17,10.215.173.1,5464,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,182,1,1,1730355309012,1730355309035
17,10.215.173.1,26309,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,318,1,1,1730355309049,1730355309062
17,10.215.173.1,35564,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,190,1,1,1730355309074,1730355309094
17,10.215.173.1,21991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730355309128,1730355309145
17,10.215.173.1,5434,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,405,1,1,1730355309152,1730355309178
17,10.215.173.1,7549,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,222,1,1,1730355309189,1730355309204
17,10.215.173.1,46294,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730355309278,1730355309297
17,10.215.173.1,31443,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,393,1,1,1730355309304,1730355309320
17,10.215.173.1,3394,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730355309326,1730355309341
17,10.215.173.1,17851,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,443,1,1,1730355309349,1730355309362
17,10.215.173.1,48360,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,273,1,1,1730355309377,1730355309392
17,10.215.173.1,10707,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730355309440,1730355309458
17,10.215.173.1,61217,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,303,1,1,1730355309462,1730355309478
