IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
6,10.215.173.1,49928,120.222.203.154,443,10057,抖音,TCP,已打开,api5-normal-lf.amemv.com,974,524,6,5,1730349138276,1730349138353
6,10.215.173.1,54256,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349138477,1730349138838
6,10.215.173.1,40400,120.220.191.141,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,1017,5357,10,10,1730349139052,1730349139616
6,10.215.173.1,40402,120.220.191.141,443,10057,抖音,TLS,已打开,polaris5-normal-lf.zijieapi.com,16946,233723,168,188,1730349139054,1730349148463
17,10.215.173.1,34519,120.220.191.142,443,-1,未知,QUIC,已打开,,2278,1758,6,8,1730349139544,1730349140317
6,10.215.173.1,49624,120.220.79.185,443,10057,抖音,TLS,已打开,ma3-normal-lf.zijieapi.com,1895,1561,11,10,1730349139924,1730349140734
6,10.215.173.1,49628,120.220.79.185,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,970,843,7,6,1730349139946,1730349140426
17,10.215.173.1,41094,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,503,1,1,1730349140155,1730349140164
6,10.215.173.1,60200,120.220.191.142,443,10057,抖音,TLS,已打开,ma5-normal-lf.zijieapi.com,950,4767,8,7,1730349140222,1730349140295
6,10.215.173.1,45800,110.219.240.56,443,10057,抖音,TLS,已打开,lf-webcast-gr-sourcecdn.bytegecko.com,4595,82055,67,66,1730349140930,1730349141250
17,10.215.173.1,38066,120.220.192.230,443,-1,未知,QUIC,已打开,api5-normal-lf.amemv.com,2242,1497,5,4,1730349141853,1730349141927
17,10.215.173.1,16711,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,330,1,1,1730349141887,1730349141892
6,10.215.173.1,33874,120.221.252.83,443,10057,抖音,TLS,已打开,sf5-hl-cdn-tos.douyinstatic.com,10136,520444,237,360,1730349141914,1730349143417
6,10.215.173.1,53842,120.220.39.181,443,10057,抖音,TLS,已打开,ec3-core-lf.ecombdapi.com,1981,6039,15,14,1730349142318,1730349142800
17,10.215.173.1,46165,120.222.203.164,443,-1,未知,QUIC,已打开,,2911,1550,8,9,1730349142429,1730349143692
6,10.215.173.1,37858,120.222.128.219,443,10057,抖音,TLS,已打开,abtest3-misc-lf.zijieapi.com,3647,29802,31,30,1730349142988,1730349143546
6,10.215.173.1,53090,120.222.128.230,443,10057,抖音,TLS,已打开,ecom3-normal-lf.ecombdapi.com,1945,6013,14,13,1730349143517,1730349143735
