IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,21835,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,185,1,1,1730357440558,1730357440563
17,10.215.173.1,17107,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730357440573,1730357440584
6,10.215.173.1,57330,150.138.107.5,443,10057,抖音,TLS,已关闭,p11.douyinpic.com,5697,61943,64,64,1730357440589,1730357491476
17,10.215.173.1,10070,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,379,1,1,1730357440591,1730357440603
17,10.215.173.1,44728,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,143,1,1,1730357440613,1730357440634
17,10.215.173.1,40589,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,215,1,1,1730357440680,1730357440729
17,10.215.173.1,60655,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyinliving.com,78,150,1,1,1730357440736,1730357440757
17,10.215.173.1,28007,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-enc.flive.douyincdn.com,84,213,1,1,1730357440764,1730357440780
17,10.215.173.1,41766,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t11.douyincdn.com,72,214,1,1,1730357440799,1730357440816
17,10.215.173.1,39381,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-cny.douyincdn.com,76,233,1,1,1730357440863,1730357440891
17,10.215.173.1,15833,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe01.douyincdn.com,76,205,1,1,1730357440901,1730357440924
17,10.215.173.1,35736,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-cny.douyincdn.com,71,236,1,1,1730357440936,1730357440953
17,10.215.173.1,23344,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyincdn.com,76,227,1,1,1730357440961,1730357440972
17,10.215.173.1,53475,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-hs.pstatp.com,71,133,1,1,1730357440984,1730357441002
17,10.215.173.1,55892,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6-hs.pstatp.com,72,198,1,1,1730357441013,1730357441029
17,10.215.173.1,36213,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyinliving.com,75,318,1,1,1730357441036,1730357441047
17,10.215.173.1,61506,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-source.douyincdn.com,79,354,1,1,1730357441055,1730357441060
17,10.215.173.1,29174,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l29.douyincdn.com,73,207,1,1,1730357441069,1730357441086
17,10.215.173.1,12724,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyincdn.com,67,291,1,1,1730357441100,1730357441115
17,10.215.173.1,38566,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f6.douyincdn.com,71,191,1,1,1730357441119,1730357441123
17,10.215.173.1,64912,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l95.douyincdn.com,73,219,1,1,1730357441126,1730357441138
17,10.215.173.1,24442,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-encryption.douyincdn.com,82,198,1,1,1730357441161,1730357441177
17,10.215.173.1,21043,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6-hs.pstatp.com,71,197,1,1,1730357441179,1730357441194
17,10.215.173.1,64306,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyincdn.com,72,238,1,1,1730357441199,1730357441205
17,10.215.173.1,16510,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f11.douyincdn.com,73,233,1,1,1730357441211,1730357441226
17,10.215.173.1,20904,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.flive.douyincdn.com,77,413,1,1,1730357441231,1730357441247
17,10.215.173.1,31185,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11.douyincdn.com,73,233,1,1,1730357441264,1730357441272
17,10.215.173.1,32119,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730357441331,1730357441339
17,10.215.173.1,5102,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-hs.pstatp.com,72,271,1,1,1730357441360,1730357441372
17,10.215.173.1,64928,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyinliving.com,79,248,1,1,1730357441380,1730357441393
17,10.215.173.1,60133,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-source.douyincdn.com,78,190,1,1,1730357441410,1730357441427
17,10.215.173.1,1029,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyinliving.com,85,317,1,1,1730357441513,1730357441537
17,10.215.173.1,14674,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t5.douyincdn.com,71,179,1,1,1730357441541,1730357441558
17,10.215.173.1,56974,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l95.douyincdn.com,72,217,1,1,1730357441590,1730357441612
17,10.215.173.1,31026,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyincdn.com,71,133,1,1,1730357441643,1730357441663
17,10.215.173.1,49549,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3.douyinliving.com,70,391,1,1,1730357441680,1730357441701
17,10.215.173.1,34712,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-enc.douyincdn.com,76,211,1,1,1730357441820,1730357441833
17,10.215.173.1,18466,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-vs.douyincdn.com,75,231,1,1,1730357441866,1730357441883
17,10.215.173.1,20313,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-hs.pstatp.com,72,135,1,1,1730357441892,1730357441908
17,10.215.173.1,31274,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l1.douyincdn.com,71,325,1,1,1730357441920,1730357441932
17,10.215.173.1,7446,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyinliving.com,79,230,1,1,1730357441936,1730357441952
17,10.215.173.1,20537,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-hs.pstatp.com,72,175,1,1,1730357441983,1730357441991
17,10.215.173.1,62141,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-hs-f5.flive.douyincdn.com,80,411,1,1,1730357442003,1730357442023
17,10.215.173.1,14146,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe01.douyincdn.com,84,221,1,1,1730357442035,1730357442044
17,10.215.173.1,28328,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t5.douyincdn.com,71,179,1,1,1730357442052,1730357442061
17,10.215.173.1,11591,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyinliving.com,79,318,1,1,1730357442080,1730357442085
17,10.215.173.1,60848,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyinliving.com,75,361,1,1,1730357442087,1730357442090
17,10.215.173.1,7179,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-hs.pstatp.com,71,165,1,1,1730357442093,1730357442107
17,10.215.173.1,48152,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.douyincdn.com,71,328,1,1,1730357442110,1730357442119
17,10.215.173.1,33328,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-encryption.douyincdn.com,83,279,1,1,1730357442130,1730357442140
17,10.215.173.1,43931,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-t5.douyincdn.com,72,237,1,1,1730357442142,1730357442152
17,10.215.173.1,62396,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.douyincdn.com,72,135,1,1,1730357442155,1730357442169
17,10.215.173.1,23085,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3.douyincdn.com,67,419,1,1,1730357442172,1730357442186
17,10.215.173.1,61218,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l1.douyincdn.com,71,133,1,1,1730357442189,1730357442198
17,10.215.173.1,10183,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-proxy.douyincdn.com,73,437,1,1,1730357442201,1730357442210
17,10.215.173.1,9841,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyincdn.com,74,185,1,1,1730357442219,1730357442225
17,10.215.173.1,50538,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-encryption.flive.douyincdn.com,87,219,1,1,1730357442227,1730357442230
17,10.215.173.1,52839,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t13.douyincdn.com,72,170,1,1,1730357442235,1730357442241
17,10.215.173.1,6006,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyincdn.com,75,141,1,1,1730357442245,1730357442256
17,10.215.173.1,54993,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-vs-tsl.douyincdn.com,81,266,1,1,1730357442258,1730357442265
17,10.215.173.1,20530,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyincdn.com,76,247,1,1,1730357442269,1730357442277
17,10.215.173.1,18636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.flive.pstatp.com,73,197,1,1,1730357442282,1730357442293
17,10.215.173.1,2692,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l29.douyincdn.com,73,210,1,1,1730357442296,1730357442299
17,10.215.173.1,48711,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,183,1,1,1730357442302,1730357442315
17,10.215.173.1,59292,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,375,1,1,1730357442318,1730357442325
17,10.215.173.1,62862,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,344,1,1,1730357442330,1730357442351
17,10.215.173.1,61961,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,190,1,1,1730357442353,1730357442373
17,10.215.173.1,7825,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,232,1,1,1730357442375,1730357442379
17,10.215.173.1,22966,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730357442385,1730357442390
17,10.215.173.1,15426,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,204,1,1,1730357442397,1730357442406
17,10.215.173.1,7037,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,314,1,1,1730357442408,1730357442416
17,10.215.173.1,19645,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,314,1,1,1730357442419,1730357442453
17,10.215.173.1,30107,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,454,1,1,1730357442460,1730357442469
17,10.215.173.1,62527,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,239,1,1,1730357442472,1730357442476
17,10.215.173.1,58480,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,304,1,1,1730357442479,1730357442498
17,10.215.173.1,42820,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730357442501,1730357442509
17,10.215.173.1,23779,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,133,1,1,1730357442514,1730357442518
17,10.215.173.1,21268,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,221,1,1,1730357442521,1730357442535
17,10.215.173.1,21996,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,399,1,1,1730357442537,1730357442548
17,10.215.173.1,16482,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,197,1,1,1730357442551,1730357442554
17,10.215.173.1,48129,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,133,1,1,1730357442556,1730357442563
17,10.215.173.1,30362,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,312,1,1,1730357442565,1730357442571
17,10.215.173.1,39011,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730357442573,1730357442577
17,10.215.173.1,62280,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,145,1,1,1730357442580,1730357442590
17,10.215.173.1,14206,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,230,1,1,1730357442593,1730357442597
17,10.215.173.1,18458,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,310,1,1,1730357442600,1730357442604
17,10.215.173.1,42618,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,135,1,1,1730357442608,1730357442616
17,10.215.173.1,33495,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,230,1,1,1730357442628,1730357442632
17,10.215.173.1,51775,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,312,1,1,1730357442639,1730357442679
17,10.215.173.1,55747,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,231,1,1,1730357442692,1730357442702
17,10.215.173.1,26517,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,377,1,1,1730357442710,1730357442714
17,10.215.173.1,61336,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,302,1,1,1730357442732,1730357442743
17,10.215.173.1,7843,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,186,1,1,1730357442750,1730357442754
17,10.215.173.1,38810,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730357442760,1730357442771
17,10.215.173.1,8421,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730357442774,1730357442784
17,10.215.173.1,60278,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730357442787,1730357442796
17,10.215.173.1,26867,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,265,1,1,1730357442800,1730357442805
17,10.215.173.1,34789,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,219,1,1,1730357442807,1730357442819
17,10.215.173.1,23624,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,391,1,1,1730357442821,1730357442828
17,10.215.173.1,41877,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730357442832,1730357442844
17,10.215.173.1,32648,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,198,1,1,1730357442848,1730357442881
17,10.215.173.1,42326,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730357442884,1730357442889
17,10.215.173.1,31001,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,237,1,1,1730357442891,1730357442902
17,10.215.173.1,39505,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730357442904,1730357442910
17,10.215.173.1,25680,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,208,1,1,1730357442912,1730357442920
17,10.215.173.1,11690,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,190,1,1,1730357442922,1730357442930
17,10.215.173.1,37963,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730357442933,1730357442943
17,10.215.173.1,53727,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,350,1,1,1730357442947,1730357442954
17,10.215.173.1,22185,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,350,1,1,1730357442956,1730357442968
17,10.215.173.1,22806,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730357442970,1730357442986
17,10.215.173.1,54537,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,429,1,1,1730357442988,1730357442994
17,10.215.173.1,9544,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730357443000,1730357443006
17,10.215.173.1,24634,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,182,1,1,1730357443023,1730357443035
17,10.215.173.1,26889,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,366,1,1,1730357443047,1730357443051
17,10.215.173.1,48079,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,190,1,1,1730357443065,1730357443069
17,10.215.173.1,64385,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730357443080,1730357443084
17,10.215.173.1,4934,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,389,1,1,1730357443097,1730357443106
17,10.215.173.1,61013,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,238,1,1,1730357443109,1730357443116
17,10.215.173.1,12252,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730357443120,1730357443126
17,10.215.173.1,47458,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,393,1,1,1730357443128,1730357443139
17,10.215.173.1,40712,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730357443142,1730357443163
17,10.215.173.1,27520,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,443,1,1,1730357443166,1730357443172
17,10.215.173.1,15337,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,273,1,1,1730357443178,1730357443192
17,10.215.173.1,18140,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730357443196,1730357443201
17,10.215.173.1,65377,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,247,1,1,1730357443204,1730357443215
17,10.215.173.1,22026,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,303,1,1,1730357443218,1730357443221
17,10.215.173.1,34482,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,291,1,1,1730357443234,1730357443252
17,10.215.173.1,4529,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730357443264,1730357443288
17,10.215.173.1,33837,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,366,1,1,1730357443293,1730357443298
17,10.215.173.1,6028,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,135,1,1,1730357443301,1730357443312
17,10.215.173.1,4210,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730357443330,1730357443343
17,10.215.173.1,30771,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,191,1,1,1730357443346,1730357443354
17,10.215.173.1,29786,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730357443359,1730357443368
