IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,61715,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t6.douyincdn.com,71,183,1,1,1730356176759,1730356176766
17,10.215.173.1,16493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.douyincdn.com,76,375,1,1,1730356176768,1730356176773
17,10.215.173.1,50229,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hs.pstatp.com,67,344,1,1,1730356176776,1730356176785
17,10.215.173.1,53402,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.ixigua.com,69,190,1,1,1730356176788,1730356176800
17,10.215.173.1,7982,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyincdn.com,72,204,1,1,1730356176803,1730356176815
17,10.215.173.1,31932,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.ixigua.com,69,129,1,1,1730356176825,1730356176832
17,10.215.173.1,47176,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l11.douyinliving.com,79,232,1,1,1730356176841,1730356176845
17,10.215.173.1,64701,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-cny.douyincdn.com,76,314,1,1,1730356176851,1730356176859
17,10.215.173.1,45569,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-enc.douyincdn.com,76,314,1,1,1730356176864,1730356176874
17,10.215.173.1,54117,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyincdn.com,75,454,1,1,1730356176899,1730356176905
17,10.215.173.1,36684,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l26.douyincdn.com,77,304,1,1,1730356176914,1730356176926
17,10.215.173.1,20829,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l11.douyincdn.com,75,255,1,1,1730356176933,1730356176944
17,10.215.173.1,36577,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l11.douyincdn.com,77,397,1,1,1730356176949,1730356176958
17,10.215.173.1,36583,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q1.douyincdn.com,71,133,1,1,1730356176961,1730356176970
17,10.215.173.1,7914,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-xg.ixigua.com,75,221,1,1,1730356176979,1730356176989
17,10.215.173.1,15421,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyinliving.com,74,399,1,1,1730356176993,1730356176997
17,10.215.173.1,32714,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l6.douyincdn.com,74,197,1,1,1730356177002,1730356177012
17,10.215.173.1,40691,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q1.douyincdn.com,71,133,1,1,1730356177020,1730356177023
17,10.215.173.1,18132,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l26.douyincdn.com,72,312,1,1,1730356177033,1730356177074
17,10.215.173.1,57098,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1-source.douyincdn.com,79,149,1,1,1730356177079,1730356177092
17,10.215.173.1,35696,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q11.douyincdn.com,72,246,1,1,1730356177099,1730356177103
17,10.215.173.1,20110,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1.ixigua.com,69,145,1,1,1730356177112,1730356177121
17,10.215.173.1,8987,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l26-cny.douyincdn.com,77,310,1,1,1730356177124,1730356177132
17,10.215.173.1,53129,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l1.douyincdn.com,72,135,1,1,1730356177135,1730356177143
17,10.215.173.1,14036,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t11.douyincdn.com,72,246,1,1,1730356177144,1730356177150
17,10.215.173.1,57716,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f26.douyincdn.com,72,312,1,1,1730356177159,1730356177165
17,10.215.173.1,26629,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-encryption.douyincdn.com,83,231,1,1,1730356177168,1730356177184
17,10.215.173.1,28899,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-spe-f5.douyinliving.com,77,376,1,1,1730356177188,1730356177192
17,10.215.173.1,8154,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l26.douyincdn.com,76,302,1,1,1730356177196,1730356177224
17,10.215.173.1,57168,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-enc.douyincdn.com,75,186,1,1,1730356177226,1730356177235
17,10.215.173.1,64731,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-mptcp.flive.douyincdn.com,79,403,1,1,1730356177237,1730356177279
17,10.215.173.1,32314,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5-spe.douyincdn.com,82,217,1,1,1730356177282,1730356177294
17,10.215.173.1,29218,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyinliving.com,78,150,1,1,1730356177299,1730356177318
17,10.215.173.1,64083,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyinliving.com,75,265,1,1,1730356177322,1730356177333
17,10.215.173.1,50594,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-enc.douyincdn.com,76,219,1,1,1730356177336,1730356177348
17,10.215.173.1,5067,10.215.173.2,53,-1,未知,DNS,已关闭,pull-vr-l3.douyincdn.com,70,391,1,1,1730356177358,1730356177364
17,10.215.173.1,43776,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyinliving.com,79,380,1,1,1730356177368,1730356177382
17,10.215.173.1,37966,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l1.douyincdn.com,75,141,1,1,1730356177386,1730356177399
17,10.215.173.1,40180,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,198,1,1,1730356177401,1730356177410
17,10.215.173.1,15311,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,237,1,1,1730356177413,1730356177424
17,10.215.173.1,41665,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,208,1,1,1730356177426,1730356177430
17,10.215.173.1,20833,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730356177433,1730356177440
17,10.215.173.1,13641,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730356177443,1730356177485
17,10.215.173.1,3461,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,190,1,1,1730356177496,1730356177500
17,10.215.173.1,33123,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,350,1,1,1730356177513,1730356177518
17,10.215.173.1,42712,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,350,1,1,1730356177521,1730356177532
17,10.215.173.1,33777,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730356177541,1730356177560
17,10.215.173.1,24232,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,429,1,1,1730356177573,1730356177577
17,10.215.173.1,56859,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730356177580,1730356177584
17,10.215.173.1,46239,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,182,1,1,1730356177586,1730356177594
17,10.215.173.1,2219,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,350,1,1,1730356177597,1730356177601
17,10.215.173.1,20548,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,190,1,1,1730356177603,1730356177633
17,10.215.173.1,60619,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730356177644,1730356177648
17,10.215.173.1,48268,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,373,1,1,1730356177653,1730356177659
17,10.215.173.1,54228,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,206,1,1,1730356177689,1730356177696
17,10.215.173.1,40661,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730356177698,1730356177701
17,10.215.173.1,51519,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,393,1,1,1730356177703,1730356177712
17,10.215.173.1,29883,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730356177721,1730356177731
17,10.215.173.1,26179,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,443,1,1,1730356177733,1730356177737
17,10.215.173.1,12031,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,273,1,1,1730356177739,1730356177750
17,10.215.173.1,29450,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730356177759,1730356177763
17,10.215.173.1,10867,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,303,1,1,1730356177765,1730356177769
17,10.215.173.1,48258,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,247,1,1,1730356177771,1730356177781
17,10.215.173.1,41731,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730356177783,1730356177791
17,10.215.173.1,51277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,291,1,1,1730356177793,1730356177807
17,10.215.173.1,4965,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,350,1,1,1730356177826,1730356177853
17,10.215.173.1,37641,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,135,1,1,1730356177855,1730356177860
17,10.215.173.1,31611,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730356177863,1730356177870
17,10.215.173.1,26168,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,191,1,1,1730356177873,1730356177878
17,10.215.173.1,23688,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730356177885,1730356177910
17,10.215.173.1,43379,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730356177913,1730356177917
17,10.215.173.1,38493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730356177919,1730356177924
17,10.215.173.1,48062,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730356177929,1730356177941
17,10.215.173.1,43759,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,213,1,1,1730356177948,1730356177956
17,10.215.173.1,22146,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,267,1,1,1730356177959,1730356177968
17,10.215.173.1,21374,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,258,1,1,1730356177976,1730356177980
17,10.215.173.1,28269,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730356177982,1730356177986
